easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
104235008,9.420000076,104235008,8.119999886,,,,
104251392,9.470000267,104251392,7.789999962,,,,
104267776,8.909999847,104267776,7.199999809,,,,
104284160,10.05000019,104284160,7.909999847,,,,
104300544,10.68999958,104300544,7.590000153,,,,
104316928,9.899999619,104316928,7.690000057,,,,
104333312,9.460000038,104333312,7.389999866,,,,
104349696,9.159999847,104349696,8.430000305,,,,
104366080,9.550000191,104366080,7.889999866,,,,
104382464,10.13000011,104382464,7.159999847,,,,
104398848,9.220000267,104398848,7.010000229,,,,
104415232,9.539999962,104415232,8.43999958,,,,
104431616,10.22999954,104431616,9.550000191,,,,
104448000,9.920000076,104448000,8.930000305,,,,
104464384,9.090000153,104464384,8.729999542,,,,
104480768,9.359999657,104480768,9,,,,
104497152,9.619999886,104497152,9.289999962,,,,
104513536,10.88000011,104513536,8.149999619,,,,
104529920,10.82999992,104529920,8.180000305,,,,
104546304,10.77000046,104546304,8.819999695,,,,
104562688,10.23999977,104562688,9.430000305,,,,
104579072,10.26000023,104579072,8.720000267,,,,
104595456,9.930000305,104595456,8.340000153,,,,
104611840,9.800000191,104611840,7.78000021,,,,
104628224,10.06000042,104628224,9.340000153,,,,
104644608,9.899999619,104644608,9.149999619,,,,
104660992,9.899999619,104660992,8.109999657,,,,
104677376,9.340000153,104677376,6.889999866,,,,
104693760,9.31000042,104693760,7.929999828,,,,
104710144,8.43999958,104710144,8.350000381,,,,
104726528,9.06000042,104726528,8.489999771,,,,
104742912,9.479999542,104742912,7.96999979,,,,
104759296,9.770000458,104759296,7.710000038,,,,
104775680,10.46000004,104775680,7.539999962,,,,
104792064,9.960000038,104792064,7.380000114,,,,
104808448,9.590000153,104808448,7.650000095,,,,
104824832,8.979999542,104824832,8.449999809,,,,
104841216,9.149999619,104841216,8.270000458,,,,
104857600,9.43999958,104857600,7.789999962,,,,
104873984,10.27999973,104873984,8.319999695,,,,
104890368,9.989999771,104890368,7.869999886,,,,
104906752,8.949999809,104906752,7.909999847,,,,
104923136,8.329999924,104923136,7.179999828,,,,
104939520,8.850000381,104939520,7.360000134,,,,
104955904,8.819999695,104955904,7.78000021,,,,
104972288,8.140000343,104972288,8.909999847,,,,
104988672,7.920000076,104988672,8.119999886,,,,
105005056,9.25,105005056,7.960000038,,,,
105021440,9.609999657,105021440,7.539999962,,,,
105037824,8.880000114,105037824,6.510000229,,,,
105054208,9,105054208,6.320000172,,,,
105070592,9.789999962,105070592,7.480000019,,,,
105086976,9.350000381,105086976,8.149999619,,,,
105103360,8.579999924,105103360,7.650000095,,,,
105119744,9.630000114,105119744,7.559999943,,,,
105136128,10.81999969,105136128,7.019999981,,,,
105152512,9.590000153,105152512,6.929999828,,,,
105168896,8.909999847,105168896,6.599999905,,,,
105185280,8.979999542,105185280,7.519999981,,,,
105201664,9.359999657,105201664,8.119999886,,,,
105218048,9.050000191,105218048,8.220000267,,,,
105234432,8.899999619,105234432,7.639999866,,,,
105250816,9.270000458,105250816,6.599999905,,,,
105267200,9.899999619,105267200,7.809999943,,,,
105283584,10.36999989,105283584,7.269999981,,,,
105299968,9.680000305,105299968,6.5,,,,
105316352,9.489999771,105316352,6.590000153,,,,
105332736,9.970000267,105332736,6.28000021,,,,
105349120,10.28999996,105349120,6.179999828,,,,
105365504,10.06999969,105365504,7.360000134,,,,
105381888,9.359999657,105381888,7.659999847,,,,
105398272,9.239999771,105398272,6.440000057,,,,
105414656,10.06000042,105414656,6.28000021,,,,
105431040,9.920000076,105431040,7.489999771,,,,
105447424,9.409999847,105447424,7.46999979,,,,
105463808,8.739999771,105463808,6.28000021,,,,
105480192,9.220000267,105480192,6.309999943,,,,
105496576,9.210000038,105496576,6.460000038,,,,
105512960,9.359999657,105512960,7.409999847,,,,
105529344,10.35999966,105529344,8.079999924,,,,
105545728,10.48999977,105545728,7.119999886,,,,
105562112,10.10999966,105562112,6.840000153,,,,
105578496,9.31000042,105578496,7.130000114,,,,
105594880,9.069999695,105594880,7.179999828,,,,
105611264,10.02999973,105611264,7.170000076,,,,
105627648,10.21000004,105627648,6.920000076,,,,
105644032,10.21000004,105644032,6.650000095,,,,
105660416,9.970000267,105660416,6.860000134,,,,
105676800,9.569999695,105676800,7.489999771,,,,
105693184,8.640000343,105693184,8.159999847,,,,
105709568,9.479999542,105709568,8.010000229,,,,
105725952,9.649999619,105725952,8.159999847,,,,
105742336,8.659999847,105742336,7.829999924,,,,
105758720,8.569999695,105758720,7.619999886,,,,
105775104,8.75,105775104,7.340000153,,,,
105791488,8.539999962,105791488,7.929999828,,,,
105807872,8.31000042,105807872,9.069999695,,,,
105824256,8.569999695,105824256,8.170000076,,,,
105840640,8.890000343,105840640,7.159999847,,,,
105857024,8.659999847,105857024,7.190000057,,,,
105873408,8.819999695,105873408,8.319999695,,,,
105889792,9.039999962,105889792,8.729999542,,,,
105906176,8.960000038,105906176,8.550000191,,,,
105922560,9.880000114,105922560,7.869999886,,,,
105938944,9.579999924,105938944,6.849999905,,,,
105955328,9.029999733,105955328,7.610000134,,,,
105971712,9.489999771,105971712,8.149999619,,,,
105988096,9.75,105988096,8.090000153,,,,
106004480,8.270000458,106004480,7.900000095,,,,
106020864,8.779999733,106020864,7.539999962,,,,
106037248,10.03999996,106037248,7.369999886,,,,
106053632,9.180000305,106053632,7.369999886,,,,
106070016,8.960000038,106070016,8.329999924,,,,
106086400,9.010000229,106086400,7.619999886,,,,
106102784,8.260000229,106102784,7.929999828,,,,
106119168,9.079999924,106119168,7.769999981,,,,
106135552,9.550000191,106135552,8.180000305,,,,
106151936,9.970000267,106151936,7.900000095,,,,
106168320,9.909999847,106168320,8.029999733,,,,
106184704,9.680000305,106184704,8.079999924,,,,
106201088,10,106201088,7.519999981,,,,
106217472,9.550000191,106217472,6.670000076,,,,
106233856,9.100000381,106233856,7.380000114,,,,
106250240,9.399999619,106250240,7.760000229,,,,
106266624,9.409999847,106266624,8.770000458,,,,
106283008,10.02000046,106283008,8.880000114,,,,
106299392,10.09000015,106299392,8.170000076,,,,
106315776,9.630000114,106315776,8.640000343,,,,
106332160,9.279999733,106332160,8.979999542,,,,
106348544,9.75,106348544,9.390000343,,,,
106364928,9.470000267,106364928,8.079999924,,,,
106381312,9.140000343,106381312,8.409999847,,,,
106397696,9.550000191,106397696,8.210000038,,,,
106414080,9.380000114,106414080,7.889999866,,,,
106430464,9.279999733,106430464,8.270000458,,,,
106446848,9.609999657,106446848,7.570000172,,,,
106463232,9.069999695,106463232,8.220000267,,,,
106479616,9.649999619,106479616,8.43999958,,,,
106496000,9.479999542,106496000,8.119999886,,,,
106512384,9.699999809,106512384,7.449999809,,,,
106528768,9.430000305,106528768,7.239999771,,,,
106545152,9.909999847,106545152,7.110000134,,,,
106561536,9.68999958,106561536,6.130000114,,,,
106577920,9.520000458,106577920,6.420000076,,,,
106594304,9.68999958,106594304,6.940000057,,,,
106610688,9.949999809,106610688,7.190000057,,,,
106627072,10.02000046,106627072,8.079999924,,,,
106643456,9.619999886,106643456,7.809999943,,,,
106659840,9.880000114,106659840,8.109999657,,,,
106676224,9.899999619,106676224,8.25,,,,
106692608,9.93999958,106692608,7.840000153,,,,
106708992,10,106708992,7.349999905,,,,
106725376,10.56999969,106725376,7.349999905,,,,
106741760,10.07999992,106741760,7.199999809,,,,
106758144,10.32999992,106758144,7.420000076,,,,
106774528,9.729999542,106774528,8.319999695,,,,
106790912,9.579999924,106790912,8.68999958,,,,
106807296,9.68999958,106807296,8.239999771,,,,
106823680,9.229999542,106823680,8.529999733,,,,
106840064,9.550000191,106840064,7.820000172,,,,
106856448,9.600000381,106856448,7.590000153,,,,
106872832,9.289999962,106872832,8.100000381,,,,
106889216,9.800000191,106889216,8.079999924,,,,
106905600,10.02999973,106905600,7.840000153,,,,
106921984,10.82999992,106921984,7.710000038,,,,
106938368,11.30000019,106938368,7.440000057,,,,
106954752,11.06000042,106954752,8.289999962,,,,
106971136,10.02999973,106971136,8.600000381,,,,
106987520,10.07999992,106987520,8.06000042,,,,
107003904,10.30000019,107003904,8.579999924,,,,
107020288,10.27000046,107020288,9.140000343,,,,
107036672,9.880000114,107036672,9.520000458,,,,
107053056,10.73999977,107053056,8.710000038,,,,
107069440,10.80000019,107069440,8.960000038,,,,
107085824,9.789999962,107085824,8.170000076,,,,
107102208,8.850000381,107102208,8.260000229,,,,
107118592,9.409999847,107118592,8.739999771,,,,
107134976,8.960000038,107134976,10.19999981,,,,
107151360,8.909999847,107151360,9.859999657,,,,
107167744,9.789999962,107167744,8.079999924,,,,
107184128,10.25,107184128,7.960000038,,,,
107200512,10.80000019,107200512,8.06000042,,,,
107216896,10.57999992,107216896,8.170000076,,,,
107233280,10.78999996,107233280,8.520000458,,,,
107249664,10.60999966,107249664,8.029999733,,,,
107266048,10.22999954,107266048,8.75,,,,
107282432,10.78999996,107282432,7.440000057,,,,
107298816,10.5,107298816,7.289999962,,,,
107315200,10.26000023,107315200,7.409999847,,,,
107331584,9.109999657,107331584,7.929999828,,,,
107347968,8.710000038,107347968,8.619999886,,,,
107364352,9.069999695,107364352,8.850000381,,,,
107380736,9.890000343,107380736,8.659999847,,,,
107397120,9.409999847,107397120,8.409999847,,,,
107413504,9,107413504,8.029999733,,,,
107429888,9.350000381,107429888,8.359999657,,,,
107446272,9.590000153,107446272,8.93999958,,,,
107462656,10.39999962,107462656,8.350000381,,,,
107479040,10.85999966,107479040,8.760000229,,,,
107495424,10.44999981,107495424,8.43999958,,,,
107511808,9.680000305,107511808,8.020000458,,,,
107528192,9.899999619,107528192,7.599999905,,,,
107544576,9.989999771,107544576,8.159999847,,,,
107560960,10.14000034,107560960,9.569999695,,,,
107577344,10.56000042,107577344,9.020000458,,,,
107593728,10.06000042,107593728,7.929999828,,,,
107610112,9.899999619,107610112,8.170000076,,,,
107626496,9.850000381,107626496,8.970000267,,,,
107642880,10.06999969,107642880,8.170000076,,,,
107659264,10.10999966,107659264,8.140000343,,,,
107675648,9.779999733,107675648,8.029999733,,,,
107692032,9.430000305,107692032,7.519999981,,,,
107708416,9.319999695,107708416,7.650000095,,,,
107724800,9.739999771,107724800,8.180000305,,,,
107741184,9.760000229,107741184,8.289999962,,,,
107757568,9.899999619,107757568,7.579999924,,,,
107773952,10.31999969,107773952,8.220000267,,,,
107790336,10.23999977,107790336,8.960000038,,,,
107806720,8.710000038,107806720,8.869999886,,,,
107823104,8.619999886,107823104,9.090000153,,,,
107839488,9.319999695,107839488,9.069999695,,,,
107855872,10.11999989,107855872,8.130000114,,,,
107872256,9.890000343,107872256,7.590000153,,,,
107888640,9.800000191,107888640,7.78000021,,,,
107905024,10.11999989,107905024,8.390000343,,,,
107921408,10.44999981,107921408,9.619999886,,,,
107937792,9.739999771,107937792,8.550000191,,,,
107954176,9.840000153,107954176,7.769999981,,,,
107970560,10.43000031,107970560,7.789999962,,,,
107986944,10.57999992,107986944,7.75,,,,
108003328,10.10000038,108003328,8.659999847,,,,
108019712,10.13000011,108019712,8.81000042,,,,
108036096,9.159999847,108036096,8.699999809,,,,
108052480,9.380000114,108052480,8.710000038,,,,
108068864,10.15999985,108068864,8.970000267,,,,
108085248,10.10000038,108085248,8.989999771,,,,
108101632,10.42000008,108101632,8.630000114,,,,
108118016,10.13000011,108118016,8.960000038,,,,
108134400,10.25,108134400,7.880000114,,,,
108150784,9.550000191,108150784,7.880000114,,,,
108167168,9.989999771,108167168,8.819999695,,,,
108183552,10.64000034,108183552,9.43999958,,,,
108199936,10.77999973,108199936,8.770000458,,,,
108216320,10.01000023,108216320,8.300000191,,,,
108232704,9.329999924,108232704,8.050000191,,,,
108249088,8.779999733,108249088,8.319999695,,,,
108265472,9.090000153,108265472,8.539999962,,,,
108281856,9.739999771,108281856,8.600000381,,,,
108298240,9.779999733,108298240,8.289999962,,,,
108314624,9.680000305,108314624,8.649999619,,,,
108331008,9.390000343,108331008,8.25,,,,
108347392,8.729999542,108347392,7.329999924,,,,
108363776,8.859999657,108363776,7.420000076,,,,
108380160,9.56000042,108380160,8.720000267,,,,
108396544,9.68999958,108396544,8.649999619,,,,
108412928,9.909999847,108412928,8.420000076,,,,
108429312,10.14999962,108429312,9.090000153,,,,
108445696,10.06000042,108445696,8.989999771,,,,
108462080,10.26000023,108462080,8.409999847,,,,
108478464,10.48999977,108478464,8.239999771,,,,
108494848,10.86999989,108494848,9.640000343,,,,
108511232,10.01000023,108511232,9.420000076,,,,
108527616,10.60000038,108527616,7.739999771,,,,
108544000,10.02000046,108544000,7.880000114,,,,
108560384,9.949999809,108560384,8.369999886,,,,
108576768,9.479999542,108576768,9.420000076,,,,
108593152,9.770000458,108593152,9.359999657,,,,
108609536,9.399999619,108609536,9.909999847,,,,
108625920,9.479999542,108625920,10.32999992,,,,
108642304,9.590000153,108642304,9.909999847,,,,
108658688,9.920000076,108658688,8.779999733,,,,
108675072,10.06999969,108675072,9,,,,
108691456,10.73999977,108691456,9.029999733,,,,
108707840,10.31000042,108707840,9.789999962,,,,
108724224,10.71000004,108724224,9.899999619,,,,
108740608,11.63000011,108740608,8.979999542,,,,
108756992,10.35999966,108756992,9.050000191,,,,
108773376,9.390000343,108773376,8.979999542,,,,
108789760,9.619999886,108789760,8.920000076,,,,
108806144,10.39999962,108806144,8.829999924,,,,
108822528,10.67000008,108822528,8.430000305,,,,
108838912,10.38000011,108838912,8.010000229,,,,
108855296,10.22999954,108855296,8.600000381,,,,
108871680,9.909999847,108871680,8.390000343,,,,
108888064,10.36999989,108888064,8.890000343,,,,
108904448,10.17000008,108904448,9.789999962,,,,
108920832,10.68999958,108920832,9.340000153,,,,
108937216,10.06999969,108937216,9.649999619,,,,
108953600,10.27000046,108953600,9.039999962,,,,
108969984,10.25,108969984,9,,,,
108986368,9.979999542,108986368,9.199999809,,,,
109002752,9.829999924,109002752,8.470000267,,,,
109019136,10.21000004,109019136,8.819999695,,,,
109035520,10.44999981,109035520,8.779999733,,,,
109051904,10,109051904,8.300000191,,,,
109068288,9.510000229,109068288,8.840000153,,,,
109084672,10.22999954,109084672,9.18999958,,,,
109101056,11.35000038,109101056,8.619999886,,,,
109117440,10.06000042,109117440,8.789999962,,,,
109133824,9.510000229,109133824,9.090000153,,,,
109150208,9.920000076,109150208,9.510000229,,,,
109166592,10.64999962,109166592,9.270000458,,,,
109182976,10.48999977,109182976,8.75,,,,
109199360,10.56000042,109199360,8.239999771,,,,
109215744,10.51000023,109215744,7.929999828,,,,
109232128,10.52000046,109232128,8.489999771,,,,
109248512,10.60999966,109248512,8.229999542,,,,
109264896,10.35999966,109264896,9.420000076,,,,
109281280,10.46000004,109281280,9.130000114,,,,
109297664,10.60000038,109297664,8.529999733,,,,
109314048,10.39999962,109314048,8.109999657,,,,
109330432,9.909999847,109330432,7.880000114,,,,
109346816,10.55000019,109346816,8.449999809,,,,
109363200,10.39000034,109363200,9.460000038,,,,
109379584,10.02000046,109379584,10.15999985,,,,
109395968,10.69999981,109395968,8.920000076,,,,
109412352,10.52999973,109412352,9.270000458,,,,
109428736,10.68999958,109428736,9.109999657,,,,
109445120,10.59000015,109445120,8.510000229,,,,
109461504,10.17000008,109461504,9.119999886,,,,
109477888,9.5,109477888,8.470000267,,,,
109494272,9.579999924,109494272,7.429999828,,,,
109510656,10.40999985,109510656,8.140000343,,,,
109527040,9.869999886,109527040,8.75,,,,
109543424,9.300000191,109543424,9.380000114,,,,
109559808,9.399999619,109559808,9.510000229,,,,
109576192,9.130000114,109576192,9.56000042,,,,
109592576,9.670000076,109592576,9.729999542,,,,
109608960,10.11999989,109608960,9.539999962,,,,
109625344,10.17000008,109625344,8.760000229,,,,
109641728,9.909999847,109641728,8.640000343,,,,
109658112,9.869999886,109658112,9.06000042,,,,
109674496,10.52999973,109674496,9.279999733,,,,
109690880,10.31999969,109690880,9.720000267,,,,
109707264,9.090000153,109707264,10.03999996,,,,
109723648,7.949999809,109723648,9.670000076,,,,
109740032,8.800000191,109740032,9.270000458,,,,
109756416,9.789999962,109756416,9.119999886,,,,
109772800,9.460000038,109772800,8.890000343,,,,
109789184,9.760000229,109789184,8.760000229,,,,
109805568,9.569999695,109805568,9.100000381,,,,
109821952,9.359999657,109821952,9.100000381,,,,
109838336,8.590000153,109838336,9.039999962,,,,
109854720,8.119999886,109854720,8.930000305,,,,
109871104,8.739999771,109871104,8.600000381,,,,
109887488,8.770000458,109887488,7.860000134,,,,
109903872,8.579999924,109903872,7.679999828,,,,
109920256,8.819999695,109920256,8.619999886,,,,
109936640,9.630000114,109936640,8.409999847,,,,
109953024,9.56000042,109953024,8.340000153,,,,
109969408,8.949999809,109969408,8.550000191,,,,
109985792,8.960000038,109985792,8.18999958,,,,
110002176,8.989999771,110002176,8.079999924,,,,
110018560,9.220000267,110018560,8.710000038,,,,
110034944,9.43999958,110034944,8.800000191,,,,
110051328,9.300000191,110051328,7.820000172,,,,
110067712,8.460000038,110067712,7.690000057,,,,
110084096,7.570000172,110084096,8.279999733,,,,
110100480,8.56000042,110100480,8.079999924,,,,
110116864,9.409999847,110116864,9.130000114,,,,
110133248,9.260000229,110133248,8.899999619,,,,
110149632,9.619999886,110149632,8.359999657,,,,
110166016,9.409999847,110166016,8.510000229,,,,
110182400,8.829999924,110182400,8.680000305,,,,
110198784,8.68999958,110198784,8.670000076,,,,
110215168,8.859999657,110215168,8.970000267,,,,
110231552,8.710000038,110231552,8.909999847,,,,
110247936,8.800000191,110247936,8.5,,,,
110264320,9.039999962,110264320,9.449999809,,,,
110280704,9.210000038,110280704,10.13000011,,,,
110297088,8.56000042,110297088,9.93999958,,,,
110313472,8.550000191,110313472,8.779999733,,,,
110329856,8.800000191,110329856,8.369999886,,,,
110346240,8.210000038,110346240,8.68999958,,,,
110362624,8.170000076,110362624,9.600000381,,,,
110379008,9.18999958,110379008,9.640000343,,,,
110395392,9.569999695,110395392,9.159999847,,,,
110411776,8.710000038,110411776,7.920000076,,,,
110428160,9.569999695,110428160,7.840000153,,,,
110444544,9.899999619,110444544,8.75,,,,
110460928,10.14999962,110460928,8.390000343,,,,
110477312,9.210000038,110477312,7.929999828,,,,
110493696,9.470000267,110493696,8.710000038,,,,
110510080,9.699999809,110510080,8.960000038,,,,
110526464,9.670000076,110526464,8.710000038,,,,
110542848,9.819999695,110542848,9,,,,
110559232,9.81000042,110559232,8.779999733,,,,
110575616,9.710000038,110575616,8.590000153,,,,
110592000,9.739999771,110592000,8.329999924,,,,
110608384,9.75,110608384,8.539999962,,,,
110624768,10.15999985,110624768,8.970000267,,,,
110641152,9.789999962,110641152,8.31000042,,,,
110657536,9.489999771,110657536,8.090000153,,,,
110673920,9.279999733,110673920,7.960000038,,,,
110690304,9.010000229,110690304,8.539999962,,,,
110706688,8.949999809,110706688,7.889999866,,,,
110723072,10.03999996,110723072,8.239999771,,,,
110739456,11.14000034,110739456,9.199999809,,,,
110755840,10.46000004,110755840,9.270000458,,,,
110772224,9.720000267,110772224,8.579999924,,,,
110788608,8.649999619,110788608,8.119999886,,,,
110804992,8.840000153,110804992,8.359999657,,,,
110821376,9.529999733,110821376,8.899999619,,,,
110837760,9.43999958,110837760,9.18999958,,,,
110854144,9.739999771,110854144,8.159999847,,,,
110870528,10.68999958,110870528,8.220000267,,,,
110886912,10.65999985,110886912,8.720000267,,,,
110903296,10.48999977,110903296,8.979999542,,,,
110919680,10.02999973,110919680,8.359999657,,,,
110936064,10.11999989,110936064,8.010000229,,,,
110952448,9.550000191,110952448,8.550000191,,,,
110968832,9.600000381,110968832,8.510000229,,,,
110985216,8.829999924,110985216,8.659999847,,,,
111001600,9.279999733,111001600,8.210000038,,,,
111017984,9.31000042,111017984,8.819999695,,,,
111034368,10.02999973,111034368,8.520000458,,,,
111050752,9.829999924,111050752,7.510000229,,,,
111067136,9.720000267,111067136,8.180000305,,,,
111083520,9.829999924,111083520,9.079999924,,,,
111099904,10.06999969,111099904,8.569999695,,,,
111116288,10.25,111116288,8.359999657,,,,
111132672,10.10999966,111132672,7.269999981,,,,
111149056,10.56000042,111149056,7.710000038,,,,
111165440,9.899999619,111165440,7.920000076,,,,
111181824,9.510000229,111181824,8.289999962,,,,
111198208,9.220000267,111198208,8.800000191,,,,
111214592,9.079999924,111214592,8.779999733,,,,
111230976,10.06000042,111230976,7.929999828,,,,
111247360,9.539999962,111247360,8.210000038,,,,
111263744,8.75,111263744,8.239999771,,,,
111280128,9.039999962,111280128,8.970000267,,,,
111296512,9.569999695,111296512,9.520000458,,,,
111312896,9.729999542,111312896,8.770000458,,,,
111329280,10.46000004,111329280,9.130000114,,,,
111345664,10.43999958,111345664,9.380000114,,,,
111362048,9.779999733,111362048,9.5,,,,
111378432,9.899999619,111378432,8.210000038,,,,
111394816,9.960000038,111394816,7.179999828,,,,
111411200,10.28999996,111411200,7.400000095,,,,
111427584,9.93999958,111427584,7.380000114,,,,
111443968,9.43999958,111443968,7.769999981,,,,
111460352,9.579999924,111460352,8.149999619,,,,
111476736,9.119999886,111476736,9.020000458,,,,
111493120,9.470000267,111493120,8.989999771,,,,
111509504,9.68999958,111509504,8.710000038,,,,
111525888,10.40999985,111525888,9.489999771,,,,
111542272,10.07999992,111542272,8.930000305,,,,
111558656,9.31000042,111558656,8.729999542,,,,
111575040,8.510000229,111575040,8.409999847,,,,
111591424,8.390000343,111591424,8.5,,,,
111607808,8.18999958,111607808,8.449999809,,,,
111624192,9.369999886,111624192,8.130000114,,,,
111640576,10.02999973,111640576,8.619999886,,,,
111656960,9.710000038,111656960,8.760000229,,,,
111673344,9.979999542,111673344,8.640000343,,,,
111689728,9.289999962,111689728,8.81000042,,,,
111706112,8.300000191,111706112,8.829999924,,,,
111722496,8.239999771,111722496,8.710000038,,,,
111738880,9.760000229,111738880,8.5,,,,
111755264,9.710000038,111755264,8.149999619,,,,
111771648,9.56000042,111771648,8.729999542,,,,
111788032,9.729999542,111788032,9.079999924,,,,
111804416,8.949999809,111804416,9.31000042,,,,
111820800,9.68999958,111820800,8.829999924,,,,
111837184,9.630000114,111837184,8.800000191,,,,
111853568,9.300000191,111853568,8.329999924,,,,
111869952,10.06000042,111869952,8.079999924,,,,
111886336,8.670000076,111886336,8.350000381,,,,
111902720,8.739999771,111902720,8.699999809,,,,
111919104,9.130000114,111919104,9.329999924,,,,
111935488,8.579999924,111935488,9.090000153,,,,
111951872,8.81000042,111951872,8.640000343,,,,
111968256,9.279999733,111968256,8.659999847,,,,
111984640,9.180000305,111984640,8.350000381,,,,
112001024,8.649999619,112001024,7.710000038,,,,
112017408,8.630000114,112017408,8.350000381,,,,
112033792,8.609999657,112033792,8.5,,,,
112050176,9.100000381,112050176,7.849999905,,,,
112066560,9.279999733,112066560,8.350000381,,,,
112082944,9.43999958,112082944,8.619999886,,,,
112099328,8.930000305,112099328,8.760000229,,,,
112115712,9.18999958,112115712,8.100000381,,,,
112132096,9.680000305,112132096,8.539999962,,,,
112148480,9.340000153,112148480,8.930000305,,,,
112164864,9.170000076,112164864,9.109999657,,,,
112181248,9.109999657,112181248,8.550000191,,,,
112197632,9.880000114,112197632,7.960000038,,,,
112214016,10.10999966,112214016,7.139999866,,,,
112230400,9.420000076,112230400,7.239999771,,,,
112246784,8.81000042,112246784,8.340000153,,,,
112263168,8.779999733,112263168,7.809999943,,,,
112279552,9.489999771,112279552,8.510000229,,,,
112295936,9.600000381,112295936,9.119999886,,,,
112312320,9.739999771,112312320,8.520000458,,,,
112328704,8.699999809,112328704,7.53000021,,,,
112345088,8.5,112345088,7.159999847,,,,
112361472,8.960000038,112361472,7.679999828,,,,
112377856,9.239999771,112377856,8.619999886,,,,
112394240,9.289999962,112394240,8.289999962,,,,
112410624,8.779999733,112410624,8.390000343,,,,
112427008,9.130000114,112427008,8.710000038,,,,
112443392,9.31000042,112443392,7.960000038,,,,
112459776,9.760000229,112459776,8.069999695,,,,
112476160,9.300000191,112476160,9,,,,
112492544,9.600000381,112492544,9.010000229,,,,
112508928,9.390000343,112508928,8.920000076,,,,
112525312,9.119999886,112525312,9.399999619,,,,
112541696,8.659999847,112541696,6.880000114,,,,
112558080,8.75,112558080,6.079999924,,,,
112574464,8.25,112574464,7.559999943,,,,
112590848,8.210000038,112590848,8.130000114,,,,
112607232,8.699999809,112607232,7.900000095,,,,
112623616,8.279999733,112623616,7.340000153,,,,
112640000,8.630000114,112640000,7.860000134,,,,
112656384,9.279999733,112656384,8.100000381,,,,
112672768,8.600000381,112672768,7.820000172,,,,
112689152,9.159999847,112689152,8.229999542,,,,
112705536,8.590000153,112705536,8.239999771,,,,
112721920,8.050000191,112721920,8.880000114,,,,
112738304,9.069999695,112738304,9.43999958,,,,
112754688,8.899999619,112754688,8.960000038,,,,
112771072,8.609999657,112771072,9.109999657,,,,
112787456,9.869999886,112787456,8.989999771,,,,
112803840,10.25,112803840,9.020000458,,,,
112820224,9.800000191,112820224,9.369999886,,,,
112836608,10.17000008,112836608,9.510000229,,,,
112852992,9.170000076,112852992,8.109999657,,,,
112869376,8.56000042,112869376,7.440000057,,,,
112885760,8.510000229,112885760,8.43999958,,,,
112902144,8.68999958,112902144,8.760000229,,,,
112918528,8.829999924,112918528,8.380000114,,,,
112934912,9.239999771,112934912,7.630000114,,,,
112951296,8.460000038,112951296,8.130000114,,,,
112967680,9.279999733,112967680,8.760000229,,,,
112984064,9.729999542,112984064,9.06000042,,,,
113000448,10.81000042,113000448,9.640000343,,,,
113016832,10.63000011,113016832,10.02999973,,,,
113033216,9.579999924,113033216,8.710000038,,,,
113049600,9.140000343,113049600,8.039999962,,,,
113065984,8.909999847,113065984,8.020000458,,,,
113082368,9.590000153,113082368,7.940000057,,,,
113098752,10.21000004,113098752,7.650000095,,,,
113115136,10.31999969,113115136,8.300000191,,,,
113131520,10.06999969,113131520,8.409999847,,,,
113147904,9.590000153,113147904,8.039999962,,,,
113164288,9.529999733,113164288,8.140000343,,,,
113180672,9.380000114,113180672,7.860000134,,,,
113197056,9.340000153,113197056,8.130000114,,,,
113213440,10,113213440,8.140000343,,,,
113229824,9.550000191,113229824,8.31000042,,,,
113246208,9.880000114,113246208,7.949999809,,,,
113262592,10.09000015,113262592,8.020000458,,,,
113278976,9.840000153,113278976,7.659999847,,,,
113295360,9.760000229,113295360,8.56000042,,,,
113311744,9.210000038,113311744,8.140000343,,,,
113328128,8.56000042,113328128,7.980000019,,,,
113344512,8.479999542,113344512,7.460000038,,,,
113360896,9.390000343,113360896,7.489999771,,,,
113377280,9.470000267,113377280,8.460000038,,,,
113393664,10.23999977,113393664,9.180000305,,,,
113410048,10.26000023,113410048,8.56000042,,,,
113426432,10.19999981,113426432,8.159999847,,,,
113442816,10.19999981,113442816,8.140000343,,,,
113459200,10.09000015,113459200,7.519999981,,,,
113475584,9.829999924,113475584,8.970000267,,,,
113491968,9.399999619,113491968,9.090000153,,,,
113508352,9.43999958,113508352,8.130000114,,,,
113524736,9.380000114,113524736,7.980000019,,,,
113541120,10.06000042,113541120,8.329999924,,,,
113557504,10.57999992,113557504,8.680000305,,,,
113573888,9.659999847,113573888,8.359999657,,,,
113590272,8.859999657,113590272,8.260000229,,,,
113606656,9.170000076,113606656,8.93999958,,,,
113623040,9.779999733,113623040,9.989999771,,,,
113639424,10.77999973,113639424,9.720000267,,,,
113655808,10.39999962,113655808,8.729999542,,,,
113672192,10.19999981,113672192,7.409999847,,,,
113688576,9.979999542,113688576,6.739999771,,,,
113704960,9.789999962,113704960,6.800000191,,,,
113721344,10.43000031,113721344,7.019999981,,,,
113737728,9.880000114,113737728,8.279999733,,,,
113754112,9.279999733,113754112,8.319999695,,,,
113770496,8.670000076,113770496,8.229999542,,,,
113786880,9.090000153,113786880,7.579999924,,,,
113803264,9.600000381,113803264,7.460000038,,,,
